"","x1","x2","x3","x4","x5"
"609",-0.276811142889616,0.950972875174767,0.151731219269979,-0.265702185696232,0.544592458146813
"610",-0.665176471182097,-1.08161648422631,1.03935038564187,0.496829374288124,-0.831653981481052
"611",-0.453975921348023,0.164368525646975,-0.567706091466933,-0.878658425019498,0.809089867730302
"612",-1.37498245462166,-1.21804009645517,0.209927815390516,-0.983082997340566,0.117230697010712
"613",1.19349335314993,1.06644933762422,-0.359291433406882,-0.0763680100085782,-0.536068047018018
"614",0.40349041386277,-0.18148136931013,0.52832290463329,0.0921356052776066,0.550728301770504
"615",-0.586810064790544,-0.122584280133341,-0.269940419111657,-1.59039731764168,-0.00948190930174404
"616",-1.4691656053688,-1.46797098755063,0.982443131570957,1.06656775034737,1.48359954300678
"617",-0.167516387013414,-0.755901584826292,-0.986798646651467,-0.134780924861648,0.0286699628465546
"618",-0.311825570642841,-0.169095874574023,-0.61355626114415,-0.151845900096988,-1.01443006359929
"619",0.636009308399416,0.602619275505205,-1.06295914258778,-0.344319403427668,0.92020621192791
"620",-0.0223223593282542,0.259529701982038,0.0481767206789671,-1.03623716593883,1.1866447802299
"621",-0.566103379350503,-0.859159882539706,-0.0664319655852699,-0.623132588872284,-1.91729001551298
"622",0.913644362076901,0.950040473580184,0.8084769214425,0.617964944660248,0.320956687955812
"623",1.34778986949148,0.305337169056279,-0.389139219675976,0.788779843978464,-0.631096199901809
"624",0.8307372003183,0.25815022507004,0.857139647205632,0.242942959126275,0.989183270081499
"625",1.6242161040897,1.95578028136225,0.906640979637686,-0.158882635432737,-1.33058210998198
"626",-0.0439017720086855,-0.0616360434851263,1.38685355296997,0.70091106899092,0.66223675267493
"627",-0.734549143556102,-0.0648509329240827,0.510289411611319,-0.578259913897379,-0.144965234888592
"628",0.746582569550495,1.09385145502038,-0.382642353782774,-0.229225234125257,-0.651533257874892
"629",0.506222369632392,0.491721830347228,-0.640890745988012,0.875503659345576,0.519384768253922
"630",-0.98514868124684,-0.900838413509134,0.303118306019761,-0.122826779331921,-0.0486006384061092
"631",0.309120746037514,0.580424743979821,-0.242861436035395,1.22670582327944,0.724585490415992
"632",1.09304247715344,0.90546231195773,-0.706301765709581,0.169241269968971,1.32229251722762
"633",0.342873026277457,0.409028401613953,0.603839432624928,-0.574452888030391,0.149014605585972
"634",0.489276961117154,-0.204568108377777,-0.733340802299569,-0.227068954521968,-0.361164876796116
"635",-0.434830576103845,-0.768024991230718,-0.739916239225278,-1.14631964092421,-0.675191671928863
"636",0.182761144931678,0.201298829448172,0.276653100807169,0.566049653186956,1.35650472338952
"637",0.395963288057424,0.843437197109947,-0.799276150768626,0.513421406525149,-2.47973443899545
"638",0.265861245290279,-0.391645220396521,0.160987411180029,-2.01230360093472,-0.944373502695186
"639",-1.11798380473368,-0.832809818227299,-1.19522970988674,-0.363483758315172,-0.134126640636807
"640",1.01453067143639,1.19920059857667,0.0328146823521813,0.122338394887465,0.595379257320814
"641",0.48513671360023,0.313248398346495,0.57809923954788,-0.330134669624408,-1.16880615822672
"642",0.515925204448826,0.555224737833021,0.252667667043851,0.826926920266756,0.456212278937488
"643",-0.596391709322637,-0.462021529162568,-0.517017105303309,1.1042202165572,0.275076779824933
"644",0.0295469468546813,-0.12624641193448,0.207664515974782,-0.852058430712483,-0.954328276867726
"645",0.107134737847554,-0.202510246804586,-0.883941662031075,1.06499456960327,-1.23121544124149
"646",0.234210987100455,0.0506989992500019,-0.0636002020968012,0.465916238968201,0.317522627653671
"647",0.893390690981774,0.500510035392503,0.629889449176486,0.355204873153656,-0.16353253639252
"648",-0.200843018048179,0.551562084142127,-0.164091806879527,-0.270351215833717,-0.694956985687631
"649",-0.0567710869497674,-0.18957202793317,-0.982949689144268,-0.422049484834057,1.08658900674617
"650",-0.542281012169915,0.329998572007282,0.385030791216836,-0.643135989727822,0.0545886868840544
"651",0.449915695917697,-0.362074609187514,-0.208145236087875,-0.604325910060397,-2.10892255657371
"652",0.337074657253496,0.664118426007205,0.717678069138489,0.299875954249014,-0.218784303299335
"653",-1.37004761551626,-1.04232684231848,0.613574436197614,0.667427551684445,1.26962235110818
"654",0.63510347583472,0.635791152761145,-0.415545022114203,0.0539221387585768,0.673991812284596
"655",-0.533995246148521,0.0697678913612791,-0.301395626839347,-1.04828545086265,-0.278173088133899
"656",-0.476923470103249,-0.390555600421926,0.615763951942388,-0.191612895496729,-0.319816575507576
"657",0.855415966559372,0.670366905299394,0.231612481454343,0.454036221371301,-0.0235382075535766
"658",0.268469413997276,-0.0430765486912219,-0.842799938787722,0.15177743451393,0.83081805106091
"659",0.315327989759759,0.147636354785518,-0.899123846563974,0.403106024568191,0.80790204036905
"660",0.377245972451337,0.0880072521075536,-0.459992985765504,-0.867183897845475,-0.680572916514083
"661",-0.00788011656782159,-0.147724218808813,0.0583124313844411,-0.386533078165073,0.609666382482638
"662",0.244529360734088,-0.0389717719900207,0.917443575583399,-0.534752576383199,0.329995526321239
"663",0.457038804186555,1.19919720820075,0.236319315545103,0.950908244736317,0.91420033103816
"664",-0.0196882785620636,0.695566720490746,0.555876435647545,0.413479647261024,-0.419534419100088
"665",-0.60763550372756,-0.642484339320158,-0.296292011720447,-1.21834839567319,0.169402310173344
"666",1.59534411423545,1.28497582927136,0.984457749382586,0.148780709870995,-0.286215891118682
"667",-0.537068731342546,-1.18945752811021,0.603216693619616,-0.479440840836302,-0.413145094554393
"668",-0.937842109614883,-0.936535374818343,-0.0462114385549211,0.902751030903154,-1.05394619954411
"669",-0.387511781239196,0.574406146382023,0.521396614582428,0.229932050693281,1.44592071405613
"670",-0.391799317906737,0.331997464602832,-0.542077483457151,-1.07185635367421,-1.53765562439059
"671",-1.32048833545007,-1.28056042523766,1.63354769087126,0.379245601340962,0.0128930971840172
"672",-0.359734175981733,0.0398730708048977,0.336406821900758,0.228485097697205,0.837395657717015
"673",0.502756570343539,0.333649017989707,-0.930863787208844,0.748196948109485,2.42830325270063
"674",-0.781188128964792,-1.35355836005402,0.801068962546354,-1.05782512365673,-0.564774687276243
"675",-0.419027801310629,-0.331553773129818,-1.04980275037592,0.912344572338531,1.03322051123111
"676",1.09151191038652,0.259746417389282,0.716471032579795,-0.287032678186966,1.69101420390651
"677",-0.0271882742509143,0.168345303571434,-0.210844031591389,-0.157010010722736,-0.46963859210603
"678",-1.88991615601336,-1.62483692843748,-0.466194274871527,1.13475226120921,-0.436674688243668
"679",1.23333626348932,0.751018802198604,-0.971981966616645,-0.609174378722182,-1.05349572665445
"680",-0.263520718452216,-0.707678159180911,-0.0215667447664258,1.10969526132088,-0.202292872481637
"681",-0.603119405772839,-1.48062573282822,-0.89833582816865,-0.442770684483102,2.0676346200611
"682",0.0260579518436126,-0.516500268723713,0.158272185489563,0.093751374501298,-0.710024443861138
"683",-1.19772352783813,-0.731616174821967,-0.197127751724652,0.415637961803863,-0.296449399935955
"684",0.0487216726802244,0.165435458438288,0.898473675053107,-0.6864605262415,0.910019345403776
"685",0.633675121750753,0.652593419520724,0.268214473004471,-0.484554917526982,1.37635090961106
"686",0.0481635415153186,0.520010346957256,-1.88072158900928,1.2499273802947,-0.281738235043194
"687",0.098446182779562,0.474670374529584,0.642084660628014,0.821148618983922,0.202084222273874
"688",0.458066959300381,0.636692307326166,-0.713493791561311,0.205458397913639,-0.762659831695719
"689",0.0247073726644227,-0.375402223124018,-0.230601865639493,0.368349307481662,2.00277653890701
"690",0.64195456605944,0.758785277838211,0.688225013716042,-0.914365831163461,0.688103702445967
"691",-0.561220361763317,-0.405508774070441,-0.283819415989664,-0.329020958620207,1.84286617418779
"692",0.247709045049738,1.5496764543061,0.857556576567132,0.0338060795920847,0.651861683439703
"693",-0.0496555859470462,0.450234157344202,-0.3288338685406,-0.336375505498284,0.80251280042701
"694",0.10426089589289,-0.842789956602582,0.0979616063788276,-0.604898372349154,-1.01166745873135
"695",-0.158173044253728,0.528546349805917,-0.0302347759887787,0.68902266957907,0.0252332831085154
"696",-0.287649646353763,-0.365265591727893,-0.501631067785392,0.0571184645208181,-0.483017529400546
"697",0.5632220502047,-0.0742576078193341,-0.712208472406613,-0.903781343454508,-0.0465033320590937
"698",0.454630258028071,0.148783207565931,-0.0531488545767551,-0.299646872526735,1.25996692459219
"699",-0.861786918369691,-0.474926173300877,-0.346584989598547,0.927813591355916,-1.26838415238109
"700",-0.285509115760867,0.0513660960203673,-0.986134064001999,-0.558028809283054,-0.456308905529321
"701",0.486458085878785,0.414617890997278,0.394172906885889,-0.412536247784917,-0.45797097784551
"702",-0.297584572933415,0.164608918370205,1.20285927426469,-1.51320885467932,-1.18015133375683
"703",1.87662757905239,1.79887079635105,-0.868351860186465,-0.74158830151661,-1.4812643628618
"704",-0.957971661834799,-1.11488119345121,-0.196379851861178,0.492362293607405,0.418444942911735
"705",-0.165658310747185,-0.206312919103183,1.14848723787043,-0.106434636375056,-1.19392782550441
"706",-0.200996400197785,0.209082787681336,0.256472981089093,-0.61654902707138,-0.0855174067377714
"707",-0.924056681731395,-1.32985019116247,0.505312047457761,-1.09426839534323,1.72462949514996
"708",0.284318920370627,-0.0231305505573933,0.566159371664105,0.268662449025318,0.2326843249578
"709",-1.26900684561178,-1.11434302386967,-0.509943627417693,0.973334764337924,0.955698108154506
"710",0.814310181594002,0.372549469468855,-0.802474248746193,-0.868434397213687,0.589292858309078
"711",1.50057474750854,1.33788707032714,-1.1698569096283,-1.20817561876086,-1.21573149144471
"712",-0.938642039882834,-0.739125885327138,-0.513236613965244,-0.279040322681736,1.66140516759282
"713",0.381548024752846,1.53006245459512,0.0437451770901378,-0.0634043131717871,-0.510728237724152
"714",0.20975955911936,-0.176542981532692,0.673391387454447,1.28469756406294,0.165785604735605
"715",-0.405104565644812,0.0248612532648499,0.972553119933842,0.318184748150682,0.126551877446115
"716",-0.676582040550194,-0.673335010577591,0.892748003856725,-0.590493687117257,-0.630503672445356
"717",0.342041597918676,-0.094231383096601,1.36107191439318,-0.214861510242289,-0.949855481855466
"718",-1.13942448978089,-1.48576766041571,-2.43165455029616,0.250270192691137,-1.09263292688743
"719",0.696022376077813,0.282277858329814,0.24073139235119,0.0251368792454181,0.321384825993133
"720",1.10090143742189,1.72477065648447,-0.243826455894426,-1.11879370183135,0.293839245457159
"721",-0.718819823929357,-0.810014265850666,0.646774914820947,1.65538784512727,0.612879856198252
"722",1.04322974791094,1.15179716227583,-0.150970890236187,-0.492061416237642,1.39756536993674
"723",0.935978659050313,-0.0728026816797852,0.305658290491352,0.610703419885182,0.360130414629378
"724",-0.883646176197717,-0.524086586949629,0.74206998871295,-0.0714856468746051,-1.05382353714059
"725",-0.288046244990448,-0.413723106906595,0.361578432883512,-0.255392856102575,1.32922801046525
"726",0.640109964326474,-0.390754975329497,0.594183879415428,0.599632016955694,-0.610724348387987
"727",-0.878731438603834,-0.422714957857769,-0.548939020751598,-0.414356294262662,-1.48716448591557
"728",-1.03066100973288,-0.727973518117892,-0.467230496764716,1.15959498418302,0.185102871364542
"729",-0.682567562371184,-1.02129969573592,0.287017573496755,0.091611337858014,-1.06416355067924
"730",0.0424549483422608,0.0621493763412567,-1.1121587800004,0.623177201753992,-0.11624417978577
"731",0.340448604809816,-0.257375306723651,-0.401813689447834,1.01110091446641,-0.927997672939975
"732",-0.449684414465919,-0.986800150947253,-0.398224905424205,-0.11361918797441,0.400586205638323
"733",-0.370018957233376,0.216850498266953,0.912875613420815,-0.693871157565659,0.149378809326995
"734",-0.571847275815778,0.237087135988968,-0.0449711993817751,1.06232192772307,0.295491376661463
"735",-0.0180319701728431,-0.35957391763002,-0.978764726430796,-1.7586453718934,1.25954470512067
"736",0.570895563946761,0.306640686981035,0.383246941512565,-0.39134871284404,1.20452797139718
"737",0.371644946030898,-0.190291969839503,-0.109607669468753,0.941954368675149,0.780264684869738
"738",-0.960698707934442,-1.02407330419345,0.184818645003729,0.353821775779935,0.632626235977898
"739",1.11054443262556,0.463059143197487,-0.811614783524777,0.442367264298211,1.29838321984364
"740",-0.635748050254468,0.0571287603552435,0.441863564409673,-0.148541352756093,-0.0597086046092266
"741",-0.623349151088699,-0.906641073259843,0.637087807049108,0.673811536754815,1.06169774505115
"742",0.831560544812725,1.59714031505812,-0.156031798914538,-0.284835007184406,-1.20187128396106
"743",0.233528708048295,0.621085935406134,0.99633605738089,0.217336388715605,1.33264833108098
"744",-0.974034008151643,-0.803528208174448,0.737488717054678,1.951143306435,1.27367865121271
"745",-0.570054873502,-0.904938654490479,0.350889384810951,-1.1978629523812,0.743462055012237
"746",0.506615527284052,0.826608598545117,1.33591232402078,-1.11658602906339,-0.900880754823706
"747",0.187108726494312,-0.475017204446515,0.0884519142907731,1.28249679937444,-0.0992056652122956
"748",-0.200622770173972,-0.0406708916652569,0.0802840022496732,-0.503902405486743,0.300241110935095
"749",-1.1156085988202,-0.733941288989935,0.104566632106991,1.73769840230412,0.152096016143028
"750",-0.197347376195203,0.37783636068026,0.391400667746936,0.0948424877963114,-0.136518986749063
"751",-1.36321974513975,-0.975876301137957,-1.85210326980318,-1.57612109449639,0.0715511933341231
"752",0.413946729479471,0.265905933102033,0.39479759979733,-0.671674451498913,3.32333862819087
"753",-0.186551516683946,-0.242207945130431,0.232902910979229,-0.973477121820667,0.875626489007174
"754",0.310899532227087,0.0169706700048171,-0.477962586205471,0.497952503634581,1.60989038447699
"755",0.388002972212002,0.848311506144271,-0.580476060884391,-0.322694487479658,-0.0311274019878957
"756",0.0986135091193745,-0.48774908942475,-1.55348080584454,-0.178599671626247,0.554592972879477
"757",0.450976047877364,-0.231411173640086,0.3150569797258,0.147869887022979,-0.319537374115491
"758",0.242834278729962,-0.0660550860943803,-0.686279207070176,-0.786933901657545,-0.771324308194178
"759",-0.383177014086425,-0.655524976831483,-0.13932040066301,-1.28924151894807,0.788270468710293
"760",0.501940589159508,0.4601788926943,-0.439920093415243,0.568887614002278,0.15189180051751
"761",-0.371155332397073,-0.00110966314169814,-1.165293166827,0.456373322180107,0.525777075848191
"762",1.08034931829718,1.16815586501106,-0.52387810796264,-0.390986032185913,1.09344401409678
"763",0.560477334500655,0.275069805179964,0.34686185198371,-0.318952503128061,2.32914723728832
"764",0.744205986742834,0.298500781535299,1.03006714306503,-0.329859794500853,-0.706191304290177
"765",-0.228674686672495,-0.206825471973359,0.324805830297855,0.516505567565966,1.31069906045793
"766",0.00965912875694748,0.186637789171629,0.660984104877982,-1.25627723905749,0.874305397674532
"767",0.274885954054325,0.659041602810814,1.10704580190259,0.705645643016101,0.634293963566931
"768",1.01190201326898,0.875361082974612,-1.71926127296863,-0.771968941764751,-0.971452754549558
"769",0.0836515123615644,-0.377417768080463,2.27830714012573,0.283677833071503,-0.0161010273352488
"770",0.838117318775663,1.13546647316432,-0.0625353020500534,-0.464290868230299,2.44978660787753
"771",-1.29118378100949,-0.424723284457857,0.406142421351336,0.401252781284996,1.3605856185981
"772",0.394181708618523,0.379575766889524,0.194932359730595,0.303488823184915,1.21362787754253
"773",-0.263849188928038,-0.293845708456028,-0.961619744714488,0.468917401353841,-1.429786332531
"774",-1.19928035263184,-1.14959471487518,0.419986856760399,-0.087607308315804,1.7448533004393
"775",0.45433104168854,0.191726346416143,-0.428916803130425,0.494988040831774,-2.51963281599535
"776",-0.271995717268765,-0.564453275749721,0.415028074877596,0.549038780180642,-1.31235797829101
"777",1.05801457929278,0.496863392116251,-0.750543858648173,-0.331058272721438,0.840276949405367
"778",-0.00252129761846447,0.242784666471444,0.484275367729501,0.549348596979875,1.00711960248634
"779",0.1095506253953,-0.294397593835373,-0.328159927244084,-0.245915807142535,0.841794583919123
"780",0.0477834110783702,0.668636885460787,-0.112738094808595,0.0659088288303933,1.32479772152663
"781",-0.35327180459628,-0.304063045841175,-0.439311121302049,-0.710078099466573,0.938428556869741
"782",0.256682557804244,1.10832565537942,-1.10207210942179,-1.24903266171811,0.205443704334198
"783",0.949414207148254,1.22941475289794,-0.40243191646531,0.492608230229743,-0.723454177485021
"784",0.571833978400755,0.76662422525407,-0.267086528499726,0.0439631276709126,0.77242810239908
"785",-0.564425358556111,-0.389932273192984,1.45717111274876,-0.58700351422498,1.09419076546319
"786",-0.146275167091549,0.241846480401059,-0.452040708361577,-0.368269077959761,-1.55900003393806
"787",-1.05895520257819,-1.67948636695693,-0.189810450219678,-0.330107655790597,-0.917445879925572
"788",0.107194871784135,-0.0411596666853039,0.699813895440452,-0.0935804050714606,0.806781764126127
"789",0.116614621452722,-0.681521315707598,-1.47687316266462,1.75808895428189,-0.172587927276183
"790",-0.208903288985187,-0.670408959594529,-0.503646418084601,-0.873587055325723,-0.939011794981594
"791",0.736323410339153,0.49492068119943,-0.627081795877184,-0.0701066811468024,-0.172351694099676
"792",-1.06657306873412,-0.458193535674336,-0.414978734506353,-0.865956243874433,1.44718784861304
"793",0.165684218935207,0.0979399803202647,0.311040802787163,0.72903040180787,2.09952305424327
"794",0.491544211454097,0.174882493149198,-0.0395872758159187,1.01964047010926,1.59660628241183
"795",-0.0809975080749552,-0.390674609743497,1.01048946898651,-0.616737760661713,0.16632081652686
"796",0.743414098465699,0.399535255415247,-0.924772052761871,0.729717748626471,-1.17556325181939
"797",0.489930726945612,0.982394108059231,-0.489440749918459,-0.218933307240683,-0.309092347802088
"798",0.440035464241586,-0.28997514485998,-0.555532668615684,1.30597105419097,-0.853578307718455
"799",-0.734623133854119,-0.562685031692663,0.0308955393541735,0.256210477814933,1.41380213142018
"800",0.39156588666296,0.656684072290115,-0.266821295450214,1.43511194163361,-1.35904337515047
"801",0.0937295137073055,0.078261376154453,0.651951146039926,0.409298023104782,0.741784732655569
"802",-0.249186981392678,-0.347153761075558,0.408377987724022,-0.440381506472423,-0.547526963163761
"803",-1.55683813363763,-1.49988040002974,0.511611797849814,-1.18508138173148,0.597817210093743
"804",0.359713266694805,0.355272124702459,0.47801133791266,-0.101493672259785,-0.619651564037364
"805",1.02512858588266,1.35620854133867,-0.605915871163758,-0.766321148558294,0.96211736438994
"806",-0.686524887530307,-0.420746933643765,-0.0321099291588485,-0.364293994186319,-0.189466922043221
"807",-0.390351122173018,-0.171341692658921,1.89207485068799,0.636372706072982,1.01630576036267
"808",0.592069920677833,0.354911883186757,-0.442023253604875,0.983023140830138,-0.657454625313269
"809",0.046953401889132,0.131773626786971,0.0877332211903448,-0.0827307247869285,0.122508407317215
"810",-0.608918774605256,-0.832862883465111,-0.513538773827916,-0.969768235975499,-0.835651711107354
"811",-0.768716082466931,0.136620084045918,0.622468221865454,-0.671462782805528,0.366158507125672
"812",-0.196220120544954,0.00656029607459726,0.821593509911109,0.152268169193135,0.0312004621027174
"813",0.230652159564075,0.776743412415958,-1.13259179304901,0.74016324708191,0.719849040593239
"814",-1.23138740581688,-0.738180591692369,0.0150857263860415,0.661410270066814,1.57036944245738
"815",0.223096443466916,0.514358131618487,0.051387051462711,-0.10844991761184,1.49836566786978
"816",-0.561666056053626,-0.786966533270108,-0.337564697045925,0.526853556313827,-0.977251485976428
"817",-0.505001214861365,-0.333290788342891,0.45654648351807,-0.142725438064299,0.430368300646419
"818",-0.627778912316202,-0.630846386258814,0.770323721136101,-0.851045798610427,0.224387891887548
"819",0.470013999210444,-0.33400280994863,-0.700886804382666,1.81862998327889,-1.79132442868495
"820",0.403716512345917,0.159703283040114,-0.855796747453048,0.911844689672092,1.66050394709272
"821",-0.714596502782225,-0.974061628660697,-0.0786675647247669,-0.570801121495988,1.52604832886913
"822",0.833677573043679,1.0493638227694,0.00591495881717102,0.317855884520128,-0.195157946373585
"823",1.29831241460608,0.630392426856517,0.216217188332028,0.669222868621624,0.436935095713372
"824",0.126417761854655,-0.00628079287769717,-1.30331237558653,-0.606024665405318,-0.902176437493633
"825",-0.744324437302304,-0.425576824965531,-0.112991136416551,-0.734182085884144,0.124950187521194
"826",-0.0434636454150125,-0.344304487214835,-0.0458229304686484,-0.251481199181807,0.496335329804859
"827",0.309734903342645,0.0534703871790861,0.370727208156999,1.15875231307967,-1.6804520280008
"828",0.504779306930454,0.145515498756112,-0.162120574608516,0.79999235865942,0.0729573639036942
"829",-0.286403597955129,-0.723897532539509,-0.0268670364923644,0.332388631748662,-0.23777690009437
"830",-0.435211956789861,-0.425947730188099,1.10525054649997,-1.31933757987851,-0.256560032970008
"831",0.585717061027111,-0.480734806655557,-0.3812963994662,0.135619912799017,0.165610885323513
"832",0.00625836838471945,0.659904027820746,-0.701940813904737,-1.14199556663613,-0.359472664039675
"833",0.0637040989689353,0.179205856528925,0.696761972904574,0.620311906067751,1.13651622198898
"834",-0.662256476577816,-0.316072481234495,-0.402631077979595,0.229364560723656,-0.248981069415495
"835",-0.58741852729986,-0.599174018498291,-1.10112727401472,0.749943209992176,-1.49499261893455
"836",-0.245797097844787,-0.332122761842666,0.891477580934024,-0.83724088928165,0.060570739484345
"837",0.142556047772912,0.0582813096253104,0.681809427581279,-0.0352801946315864,0.679290404264215
"838",-0.161692721782755,-0.537379084966351,0.217448527665372,-0.793909341371659,1.83095409579562
"839",-1.31167233809585,-1.07529318403682,-1.09939572532295,-0.00843168060985877,-0.266291332928545
"840",-0.878288446894987,-1.7951002376094,0.554016687017594,-0.0429425744965601,2.09381835076818
"841",0.620509098380295,0.395757442250021,1.36329654985877,-0.543734055595326,-0.703109639821547
"842",-0.0518310046178373,0.679490442577339,-1.7403678548284,0.36900603068698,0.591213710469455
"843",0.0911611021731542,-0.433399619625581,-0.0568481192827344,0.0476904326240669,-0.621924022421783
"844",0.269351119987027,0.102288852625297,-0.816896330769539,-0.733764748374306,1.93299309686282
"845",0.679415619722447,0.635526097787661,0.897150933507375,-0.22314820497392,-0.353496696187904
"846",0.00127456267117399,-0.576215560354714,1.2436925048231,-0.00287862433129131,0.921993415781196
"847",-0.566153801288924,-0.217511359314127,-0.57056016229598,0.0461237493249527,-0.310647732006773
"848",0.478543347563442,-0.265892178322436,1.62950887909358,-1.08043083803097,0.801020877631209
"849",-0.127939540251365,-0.456415679915253,0.245735055991626,-0.0745455033228429,-0.268856462887415
"850",0.151216466370316,-0.802741050665897,0.427756620854301,1.00538632385183,2.16968635156327
"851",-0.56393596251073,-0.730334770355908,0.200661869409236,0.229219530202678,0.36168277382266
"852",0.550984399883409,0.806125478631346,-0.502387617664445,1.00822480949398,-0.0903214011712357
"853",0.0674422473470583,-0.201472087329862,-0.366833081455406,1.26144854662238,0.480355933178024
"854",-0.113178553195847,-0.436974541308232,0.567976865675765,0.583186094847005,0.67514950666214
"855",-1.00492143191792,-0.975427066541425,-0.148628331812608,1.0901344544356,-0.705681791315257
"856",0.385913312052942,-0.108049015607434,0.410746137630973,1.59630078822999,0.510293574470749
"857",-0.562353205215637,-0.623085564426855,0.438516083450316,-0.125531383461316,-1.14489131481682
"858",-0.0177278688342117,0.564825111730578,-0.148796663498013,0.88832418723549,0.547914095567398
"859",0.62242436866602,0.922912631047787,1.40262703553835,0.172832426885132,-1.33424758063173
"860",-0.938432908429272,-0.109739060188082,-0.12181177259254,-0.739011741017715,1.92801264577294
"861",-0.233364365467379,-0.0884224995364068,0.954262608927821,-1.4133860918696,-1.38404834317477
"862",0.308057822407635,1.08987594412426,0.237656396252795,-0.735809694241116,-1.80744894951796
"863",-1.2843628072796,-0.849118805979876,1.81336719828954,-1.22892976670578,0.909665332086583
"864",0.424356642232885,-0.407953373001584,1.4308324632532,-0.500581094641271,-1.31402467564347
"865",0.586371157270864,1.28350577735908,-0.0312364402986904,0.43622175171785,-0.728881407370578
"866",-0.0240880057553887,-1.0090522553418,-0.183705992847479,-0.215394698275197,1.68022869544016
"867",-0.117622546123043,-0.731189294560475,1.00406258761988,-0.1715232673496,1.13219057944198
"868",-0.575339388881187,-0.839149197394675,-0.419743345702232,-0.555274860715743,0.670429876483598
"869",-0.945371968185827,-0.724514732281862,-0.409422993465999,-1.27706892709015,0.461268967650271
"870",-0.0316940651717162,-0.00437279237706023,0.573871703370276,0.341134028643046,-1.80643446979769
"871",0.715214653836069,0.664226694280474,0.232692638011134,0.0274220892910182,-0.656580568875902
"872",-0.950750190301681,-0.822062331373897,0.427172548485007,-1.72581258589829,1.93550578102864
"873",-0.0208795895539596,0.486757184806375,0.279278254842294,-1.17072302796555,0.922119896296706
"874",0.143077793627508,0.619070865210428,0.980503286232643,0.0158441764612649,-0.759766258725945
"875",-0.348799658166174,-0.584677315333475,-0.705088320467616,1.16008304917693,0.574000919841645
"876",-1.09493783630991,0.218804330135987,1.50098913972078,-0.653213115050568,-0.477715572053983
"877",1.1004534954332,0.949293241432739,-0.158504014972363,0.913199645600012,-0.805729809356444
"878",0.0531848525520843,0.0417562025451021,-0.0329881078703355,-0.845473327791779,2.28214583852642
"879",0.442275864578866,0.381269099528318,0.85872036627385,-0.0266261611484236,0.640272423518469
"880",-0.781779003923409,-0.545763575170927,1.55925507326063,0.816142583707741,1.23154022567847
"881",1.2150022109772,0.52148166967979,1.46961824773784,0.459692722741215,0.478202525098944
"882",0.221229762688348,0.429917345669337,-0.943680877591975,-1.18223090619326,1.09195159302823
"883",-0.42922666987881,-0.674920778739884,1.28096714748604,-1.32255430610588,2.45181075588444
"884",-0.899912757208288,-0.406621374991922,-1.12658923499561,0.293904542278045,-0.760844260602109
"885",-0.071950790161036,0.233923122296955,-0.204471358650467,-0.580736093506155,0.793095019992595
"886",0.124597859819919,-0.400463760692956,-0.540932656340865,-1.98403613921642,-0.858829723777181
"887",-0.968830661414049,-1.15173446130582,1.38018444591041,-0.339306126506134,-0.314427664972699
"888",0.58764387738395,0.0572699268638963,-0.950785293569108,-0.688650128180894,-0.519200751736254
"889",1.3058045521636,0.859991135779083,-0.668753794147189,0.322031280381773,-0.908364065748639
"890",-1.06974816211621,-0.768695128727369,0.729547080836824,-0.476343665428419,0.444767007541636
"891",0.0929945402754231,0.759278930940676,0.531900259408772,1.0201096907552,0.255145547705724
"892",0.00528473444584552,-0.183653299494569,-1.24153529687096,-0.120064447583907,-0.723504744037735
"893",-1.40498199509041,-1.01397783062856,-2.35025397573442,0.116675636678863,-0.588449713070479
"894",-0.534129234843596,-0.630168349650137,-0.525632945184062,-1.46074777697854,0.895643901478479
"895",0.64967109251151,0.497825640926948,0.0389594629808517,-1.12503499913369,-0.984121660512269
"896",-1.06953024160278,-0.609080673732312,1.21945274057121,-0.0284598952346044,1.76687247716795
"897",0.963955955901045,0.858644896898697,0.44998172640468,0.191237077872858,-1.28227706177145
"898",0.198899344917404,0.574808956771136,0.142390737502674,0.378769779398023,0.789364467509602
"899",-0.644866631509279,-0.0886953535303162,-0.517781505432875,-0.857217936553078,-0.927470435293992
"900",-0.391852430215553,0.0348580777420647,1.26851558397618,0.0750898715979134,1.11511387522887
"901",-0.269138754274551,0.109035946108122,0.281895639954385,0.26413632615207,-0.379309980375426
"902",-0.440367881120604,-1.73908200253255,0.0330789249888825,0.154216726285385,0.0551251905837996
"903",0.540134316782291,1.05389475553033,0.749517509913648,-0.45645922714322,0.316659178635937
"904",0.696682514541758,0.563103202474753,-0.427557736543414,0.876119166372619,0.664454981608171
"905",-0.706417214189973,-1.03294364329252,-0.53859625423045,-0.0246039856492083,0.314007586497339
"906",1.15331886630062,0.0354743843330136,0.42770161279459,-1.24439361391262,-0.251076592642258
"907",-0.342813569555688,-0.873088308961912,1.6851468369375,1.65449932908396,-0.769765547618677
"908",-1.49702006995821,-1.83555467512838,0.421350587422764,-0.343822461542453,1.40908037288211
"909",-0.0355674343178793,0.402431749126483,-0.963289348058288,-0.464772536586161,0.444366061492337
"910",-0.0702844256096467,-0.227820229463355,0.208198384161161,1.36815340554374,0.0702647654267285
"911",0.419933875573354,0.179990568918516,-0.218786148315249,1.06625129680192,-1.1829198929501
"912",1.61883718713355,1.09606264553541,0.986455317588551,0.248419655040231,1.01184621964807
